amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
114.22,40.8731,-96.1528,1517,39.891367,-97.087053,19,1,0,0,4.746843344304237,0.2699362963509673,0,134.82638752604905,4.911377507927828,74,4,0.0018516024777807,0.0074729360491185,0.0062745098039215,0.0033757770010629,0.005185757326251,0
134.99,48.8878,-118.2105,149,49.563103000000005,-117.30328,19,1,0,0,4.912581353620868,0.3984037088225006,0,99.89335342603653,4.614064052306168,47,2,0.0030962844586496,0.0016130998208248,0.0046597633136094,0.0048985021876999,0.0016130998208248,0
1.73,34.0287,-118.4924,92043,34.179784000000005,-117.61598899999998,19,1,0,0,1.0043016091968684,-0.4258412303184009,0,82.42243659478999,4.423917297102601,65,3,0.0031970548343344,0.0041128906936148,0.004994099012361,0.0002704763744654,0.0064826377736122,0
3.09,35.9866,-106.0654,18408,36.365533,-105.693983,19,1,0,0,1.4085449700547104,-0.4174293053804478,0,53.72861550976159,4.002386708102104,53,3,0.00225354421044,0.0032903282600727,0.0051649805779655,0.0021745297864592,0.0032903282600727,0
3.51,40.3928,-111.7941,42384,40.580639,-112.753756,19,1,0,0,1.506297153514587,-0.4148315050319623,0,83.80223303545313,4.4403218754164,33,1,0.0018516024777807,0.0054704296308738,0.003972129973302,0.0017541206944104,0.0054704296308738,0
29.24,41.6125,-122.5258,589,42.114385,-123.20183,19,1,0,0,3.4091655513113324,-0.2556853074926002,0,79.04689425421401,4.382612641116237,80,4,0.00225354421044,0.0059114458408724,0.004994099012361,9.627966357119264e-05,0.0063639910201103,0
229.06,33.2887,-111.0985,2872,33.977657,-111.885569,19,1,0,0,5.4383401444678645,0.9802491344940044,1,105.72785738382773,4.670282205617346,38,2,0.0144433071761628,0.0016053886675725,0.0041661242025777,0.0104606054174871,0.0016053886675725,0
71.62,39.7795,-93.3014,964,40.146224,-94.021024,20,1,0,0,4.28524036598619,0.0064451181474373,0,73.64967277888631,4.312806140571524,51,3,0.0015934138892577,0.0027482841012444,0.0047719656127058,0.0001166053703251,0.0027482841012444,0
6.83,34.1556,-118.2322,172817,34.626065999999994,-117.819422,20,1,0,0,2.057962510002712,-0.3942965118010769,0,64.58526467458229,4.18335104685525,43,2,0.0030962844586496,0.0054653781457198,0.004994099012361,0.0026180905886723,0.0024747054173445,0
64.12,33.5623,-112.0559,1312922,34.065058,-111.422991,20,1,0,0,4.176231721694285,-0.0399441737898038,0,80.89631156476705,4.40545395400565,44,2,0.0061657159814039,0.0023337173144445,0.0041661242025777,0.0099711242448868,0.0004690293456687,0
121.21,47.4974,-122.0107,50489,48.377519,-122.962536,20,1,0,0,4.805740876449909,0.313171116436476,0,120.84977431202029,4.802788927890758,42,2,0.0015377045147004,0.0030189763498077,0.0046597633136094,0.0016653044567188,0.0030189763498077,0
74.9,39.4584,-106.3851,277,39.795193,-106.962303,20,1,0,0,4.329416684401584,0.0267327018213241,0,62.01746644551246,4.1434119331330574,41,2,0.00225354421044,0.010794198949928,0.0058180714357988,0.0021835527316313,0.0078356466406003,0
24.77,48.4786,-122.3345,14871,47.947545,-123.110537,20,1,0,0,3.2492110246642736,-0.283333325487196,0,82.4211003485427,4.423901279146235,52,3,0.00225354421044,0.0027520411540144,0.0046597633136094,0.0057921677735223,0.0027520411540144,0
12.3,44.453,-123.1065,917,43.640488,-123.744764,20,1,0,0,2.5877640352277083,-0.3604632548815157,0,103.75316528922882,4.651606775903976,30,1,0.0015934138892577,0.0121022358511314,0.0074598606482883,0.0083728768938973,0.0121022358511314,0
135.45,41.2064,-95.9953,518429,41.09935,-95.747545,20,1,0,0,4.915958247154348,0.4012489187279846,0,23.9159762539366,3.2155092143466786,30,1,0.0128417564208782,0.0134391342468533,0.0062745098039215,0.0199222384651025,0.0041010183148587,0
4.26,41.606,-109.23,27971,41.924296000000005,-108.348972,20,1,0,0,1.6601310267496183,-0.4101925758382382,0,81.19063531964994,4.409041370020422,41,2,0.0061657159814039,0.0038468306642886,0.0042842741935483,0.0046531591717169,0.0038468306642886,0
57.45,32.9396,-105.8189,899,32.400285,-104.957355,20,1,0,0,4.068171687918078,-0.0811997174193236,0,100.49629964007688,4.620022341069268,58,3,0.0015377045147004,0.0037696017792108,0.0051649805779655,8.047916663542944e-05,0.0065484542381285,0
6.49,36.6659,-105.4694,606,37.311043,-105.471246,20,1,0,0,2.0135687975291283,-0.3963994930355652,0,71.73681592087173,4.286847665173095,37,2,0.0061657159814039,0.0038321441005307,0.0051649805779655,0.0075297651514847,0.0041010183148587,0
9.39,38.4305,-90.387,35439,38.800359,-89.919161,20,1,0,0,2.340843805111136,-0.3784623001531652,0,57.82336673767532,4.074539169462578,41,2,0.0018516024777807,0.002750161344483,0.0047719656127058,0.0018464428362215,0.003909626129196,0
141.46,37.7773,-119.0825,633,37.385819,-120.061873,20,1,0,0,4.959061258550208,0.4384222046670273,0,96.65888687130436,4.581480660568396,98,4,0.0018516024777807,0.0027473774020182,0.004994099012361,0.0018272090566776,0.0027473774020182,0
24.97,38.9829,-93.9757,9512,39.849068,-94.176537,20,1,0,0,3.256942025674657,-0.2820962777022029,0,97.84645497224396,4.59356768627495,53,3,0.0016494487368695,0.0041193959738816,0.0047719656127058,0.0001135766594075,0.0041193959738816,0
6.28,38.5662,-121.3286,757530,38.613811,-121.413926,20,1,0,0,1.9851308622085944,-0.3976983932098079,0,9.111745854232682,2.313697704002493,47,2,0.0061657159814039,0.0054674633571683,0.004994099012361,0.0098254422348154,0.0036618792253962,0
49.81,64.7556,-165.6723,145,63.79636,-165.485109,20,1,0,0,3.9280931856056407,-0.12845494280606,0,107.04441848228988,4.682542424814285,86,4,0.0018516024777807,0.0068018402244221,0.0168747890651366,0.001678584396565,0.0068018402244221,0
1.16,37.3272,-91.0243,241,36.489823,-90.556272,20,1,0,0,0.7701082216960736,-0.4293668165056313,0,101.98724672003672,4.634605162311453,51,3,0.0061657159814039,0.0027435787163335,0.0047719656127058,0.0049075119238686,0.0027435787163335,0
49.34,39.5994,-105.0044,320420,38.620621,-104.029579,20,1,0,0,3.91879998970717,-0.1313620051007938,0,137.54505198799782,4.931195557845559,50,2,0.0015934138892577,0.0004680666856662,0.0058180714357988,0.0022157314034658,0.0004680666856662,0
3.33,41.36600000000001,-98.0054,1749,42.172046,-97.686842,20,1,0,0,1.4655675420143983,-0.4159448480384561,0,93.440593473044,4.547970996325521,53,3,0.0061657159814039,0.0063845853778492,0.0062745098039215,0.0064529815551692,0.0063845853778492,0
159.44,41.1558,-101.136,1789,41.675729,-101.703298,20,1,0,0,5.077920040901852,0.5496328005379069,0,74.70071899498761,4.326787658350578,44,2,0.0015934138892577,0.0034303720183788,0.0062745098039215,0.0001258331334443,0.0029410848801575,0
30.41,20.0271,-155.3697,1490,20.481070000000003,-155.740028,20,1,0,0,3.447126313550555,-0.2484485779503906,0,63.565676271713706,4.167682942521058,35,1,0.0015934138892577,0.0032115083864509,0.004384762948753,0.0001135766594075,0.0032115083864509,0
8.34,38.5662,-121.3286,757530,38.855773,-122.32151299999998,21,1,0,0,2.234306252240751,-0.384956801024379,0,91.97155748113646,4.532293612840475,47,2,0.0022706630336058,0.0054674633571683,0.004994099012361,0.0114197592766911,0.0036618792253962,0
41.29,34.3795,-118.523,34882,35.140141,-117.938224,21,1,0,0,3.744550651484397,-0.181153178446766,0,100.0365916763509,4.615482745053955,55,3,0.0015934138892577,0.0006962756424831,0.004994099012361,0.0001166053703251,0.0006962756424831,0
29.79,40.4931,-91.8912,519,40.231714,-91.206446,21,1,0,0,3.427189961936409,-0.2522834260838692,0,64.88970971830616,4.187982279365959,60,3,0.0015377045147004,0.0050124591458713,0.0047719656127058,0.0030227870642802,0.0050124591458713,0
4.57,44.0385,-123.0614,191096,43.594883,-122.34648,21,1,0,0,1.717395053939193,-0.4082751517714988,0,75.6532125114201,4.339291515873616,62,3,0.0015934138892577,0.0054808878656872,0.0074598606482883,0.0001055783031112,0.0054808878656872,0
105.41,40.8874,-111.9027,13983,40.875203000000006,-112.519297,21,1,0,0,4.66729955745364,0.2154443414220212,0,51.85545058626981,3.967560840135,46,2,0.0015934138892577,7.090867114364864e-05,0.003972129973302,0.0041049448332926,0.0029410848801575,0
20.0,37.7878,-122.1884,381459,37.773943,-121.283179,21,1,0,0,3.044522437723423,-0.3128369151592814,0,79.5690303879319,4.38911433731098,52,3,0.0022706630336058,0.0041091567937568,0.004994099012361,0.0001073055555139,0.0041091567937568,0
104.63,33.8419,-117.6043,233717,33.079436,-117.494028,21,1,0,0,4.659942421835071,0.2106198550605481,0,85.39700355342038,4.458952994113935,59,3,0.0016494487368695,0.0074779921628188,0.004994099012361,0.0022731585672706,0.0090653130274169,0
57.14,42.8801,-117.281,641,43.24161,-118.179037,21,1,0,0,4.06285389513073,-0.083117141486063,0,83.2989651193979,4.434369588768731,32,1,0.0016494487368695,0.0147958131414274,0.0074598606482883,0.0047183273945891,0.0147958131414274,0
8.3,48.8878,-118.2105,149,48.05011,-118.329201,21,1,0,0,2.2300144001592104,-0.3852042105813776,0,93.55703373401371,4.549203184024625,47,2,0.0061657159814039,0.0016130998208248,0.0046597633136094,0.001678584396565,0.0016130998208248,0
7.69,20.0271,-155.3697,1490,19.968555,-155.053512,21,1,0,0,2.162172939277301,-0.3889772063256066,0,33.67387987715251,3.545986662208399,35,1,0.0061657159814039,0.0032115083864509,0.004384762948753,0.0045559289800691,0.0032115083864509,0
22.31,38.4549,-122.2564,94014,37.529832,-122.205871,21,1,0,0,3.1488824530476656,-0.298549013242611,0,102.9581238144743,4.643988162423772,40,2,0.0015934138892577,0.0020685141546979,0.004994099012361,0.0001102361694249,0.0020685141546979,0
67.11,41.0552,-110.1603,49,42.007839,-110.353414,21,1,0,0,4.221124045253227,-0.021450309404157,0,107.14126113977748,4.683438345988479,44,2,0.0016494487368695,0.009482100146185,0.0042842741935483,0.0001084140839799,0.0078170472759058,0
20.93,34.9889,-106.0609,7268,34.767118,-105.960319,21,1,0,0,3.0878555624297968,-0.3070846429590634,0,26.31252553530489,3.307345407786443,37,2,0.0016494487368695,0.0022001290755864,0.0051649805779655,0.0001066512533461,0.0022001290755864,0
33.78,34.1556,-118.2322,172817,34.752621000000005,-118.221602,21,1,0,0,3.549042508926137,-0.2276043227732569,0,66.39281754463457,4.210538447620183,43,2,0.00225354421044,0.0054653781457198,0.004994099012361,0.0060325541830954,0.0024747054173445,0
447.78,34.3795,-118.523,34882,34.645469,-118.051634,21,1,0,0,6.106532789935657,2.333084592162457,1,52.34417593548777,3.976764804693714,55,3,0.0144433071761628,0.0006962756424831,0.004994099012361,0.0101029873534133,0.0006962756424831,0
45.1,40.029,-93.1607,602,39.490995,-92.472437,21,1,0,0,3.8308129500026022,-0.1575874181426475,0,83.90439414600016,4.44152584870353,71,4,0.0022706630336058,0.0022944924689583,0.0047719656127058,0.0043950158814695,0.0022944924689583,0
113.84,47.2271,-117.0819,895,46.261711,-117.08525,21,1,0,0,4.743539855252863,0.2675859055594804,0,107.3466624973294,4.685335924529907,26,1,0.0015934138892577,0.004117197050505,0.0046597633136094,0.00232847879789,0.004117197050505,0
33.89,40.507,-123.9743,1139,39.941232,-124.012756,21,1,0,0,3.5522002551986827,-0.2269239464915107,0,62.995193017219805,4.158807971432902,75,4,0.0016494487368695,0.0051338582594291,0.004994099012361,0.0001138230296015,0.0051338582594291,0
6.48,34.3795,-118.523,34882,35.253252,-117.74474,21,1,0,0,2.012232791986386,-0.3964613454248148,0,120.36131598325753,4.798772178614128,55,3,0.0144433071761628,0.0006962756424831,0.004994099012361,0.0094438736759743,0.0006962756424831,0
28.77,39.8854,-105.1139,92337,38.949159,-105.955902,21,1,0,0,3.393501175027685,-0.258592369787334,0,126.76428820586528,4.850187067885319,58,3,0.0015377045147004,0.0094918875055804,0.0058180714357988,0.0030227870642802,0.0094918875055804,0
75.33,36.6704,-93.0377,1201,36.681997,-93.5671,21,1,0,0,4.335066045810379,0.0293923545590592,0,47.2299589834787,3.875980383644664,46,2,0.0015934138892577,0.0041054296674132,0.0047719656127058,0.0001111703742506,0.0041054296674132,0
12.19,36.7651,-94.0492,760,35.9995,-93.317465,21,1,0,0,2.579458966729223,-0.3611436311632618,0,107.41513726606244,4.685967721932268,40,2,0.0018516024777807,1.790867462331058e-05,0.0047719656127058,0.0016470616848924,0.0024679586741129,0
54.98,43.0048,-108.8964,1645,42.481214,-108.246805,21,1,0,0,4.024994484087308,-0.0964772575639884,0,78.76240071390755,4.37905222442212,50,2,0.0018516024777807,0.0041069981304421,0.0042842741935483,9.094006351178508e-05,0.004113471814555,0
29.92,39.5994,-105.0044,320420,38.640166,-105.175756,21,1,0,0,3.4314032237192214,-0.2514793450236237,0,107.6813897496168,4.688420572014267,50,2,0.0015934138892577,0.0004680666856662,0.0058180714357988,0.0001109353417469,0.0004680666856662,0
73.34,39.7795,-93.3014,964,40.54555,-93.579812,21,1,0,0,4.308649164869106,0.0170837290983779,0,88.40524283067553,4.493179325098367,51,3,0.0015934138892577,0.0027482841012444,0.0047719656127058,0.0083728768938973,0.0027482841012444,0
1.4,38.577,-90.5255,92608,38.691778,-91.416089,21,1,0,0,0.8754687373538999,-0.4278823591636395,0,78.40151386055912,4.374517434325225,24,0,0.00225354421044,2.3851098475590908e-05,0.0047719656127058,0.0001057911625933,2.3851098475590908e-05,0
7.27,38.7897,-93.8702,2368,39.235482,-93.225222,21,1,0,0,2.1126345090356,-0.3915750066740921,0,74.58112768062368,4.325206618167586,36,2,0.0030962844586496,0.002517647475318,0.0047719656127058,0.0047954963005754,0.002517647475318,0
49.82,33.2887,-111.0985,2872,32.553727,-110.263759,21,1,0,0,3.928289977892018,-0.1283930904168104,0,112.91318478285608,4.735436621285411,38,2,0.0018516024777807,0.0016053886675725,0.0041661242025777,9.094006351178508e-05,0.0016053886675725,0
71.36,38.7897,-93.8702,2368,38.846172,-93.824245,22,1,0,0,4.281653660527095,0.0048369560269462,0,7.435206091131105,2.132414148554357,36,2,0.00225354421044,0.002517647475318,0.0047719656127058,0.0022440776474334,0.002517647475318,0
21.39,32.9396,-105.8189,899,33.069355,-105.571719,22,1,0,0,3.108614430610664,-0.3042394330535793,0,27.19316173676036,3.339079456933982,58,3,0.0018516024777807,0.0037696017792108,0.0051649805779655,0.0017169207449368,0.0065484542381285,0
5.22,41.4972,-98.7858,509,40.659439,-98.89309,22,1,0,0,1.827769906751088,-0.4042547464702714,0,93.58783066417244,4.549528827869398,45,2,0.0031970548343344,0.0054600246315123,0.0062745098039215,0.0097273574248639,0.0054600246315123,0
105.65,37.6787,-122.478,107941,38.514981,-122.023423,22,1,0,0,4.669552444917359,0.216928798764013,0,101.14067612886716,4.626351040826208,34,1,0.0015377045147004,0.0050192881092853,0.004994099012361,7.93833837311649e-05,0.0050192881092853,0
64.75,40.4815,-92.9951,3805,40.259567,-92.953913,22,1,0,0,4.185859671057874,-0.0360474732670756,0,24.92327236258268,3.255141112071826,75,4,0.0015377045147004,0.0074932016384042,0.0047719656127058,0.0015592183950315,0.0074932016384042,0
71.63,48.4786,-122.3345,14871,48.525939,-121.588966,22,1,0,0,4.285378059618076,0.0065069705366869,0,55.17989681108717,4.028558984919109,52,3,0.00225354421044,0.0027520411540144,0.0046597633136094,0.0021745297864592,0.0027520411540144,0
40.16,33.2887,-111.0985,2872,33.762252000000004,-110.740278,22,1,0,0,3.717466910965849,-0.188142498431977,0,62.25218910378373,4.147129737345208,38,2,0.00225354421044,0.0016053886675725,0.0041661242025777,0.0001018881876627,0.0016053886675725,0
88.63,45.5197,-123.8761,1530,45.436643,-123.960131,22,1,0,0,4.495690085369271,0.1116560322611003,0,11.323410838836928,2.5115007735901305,39,2,0.0018516024777807,0.0199634912687616,0.0074598606482883,0.0017225407801085,0.0130514251647108,0
21.45,35.7206,-108.0271,5662,35.581144,-107.356356,22,1,0,0,3.1112906141882632,-0.3038683187180814,0,62.55742130014176,4.151943769733808,37,2,0.0015934138892577,0.0054704296308738,0.0051649805779655,0.0001258331334443,0.0054704296308738,0
42.88,41.606,-109.23,27971,41.225137,-109.47402,22,1,0,0,3.781458635407029,-0.1713186485560709,0,46.98489621865363,3.870886299279999,41,2,0.0015377045147004,0.0038468306642886,0.0042842741935483,0.0015850488202504,0.0038468306642886,0
73.34,42.277,-97.1926,566,42.502963,-97.706886,22,1,0,0,4.308649164869106,0.0170837290983779,0,49.14450885801066,3.914909014056283,51,3,0.0022706630336058,0.0088073363135265,0.0062745098039215,0.0021391715785493,0.0088073363135265,0
9.95,38.5677,-109.5271,9772,39.414781,-110.498449,22,1,0,0,2.3933394562625097,-0.3749985663551846,0,126.17047084420392,4.845528476504404,36,2,0.0144433071761628,0.0041091567937568,0.003972129973302,0.0154261923690542,0.0041091567937568,0
24.07,48.4786,-122.3345,14871,47.641312,-122.931614,22,1,0,0,3.221671912170202,-0.2876629927346718,0,103.13615812227548,4.6456992555838745,52,3,0.0016494487368695,0.0027520411540144,0.0046597633136094,0.0042759842013464,0.0027520411540144,0
20.65,38.2911,-92.7059,1847,39.289666,-92.394139,22,1,0,0,3.075005454448499,-0.3088165098580538,0,114.27563757988035,4.747326109024169,37,2,0.0015377045147004,0.0018346941026763,0.0047719656127058,7.89058896936842e-05,0.0018346941026763,0
125.49,48.8878,-118.2105,149,49.228888,-118.206791,22,1,0,0,4.84016325365945,0.3396439390353283,0,37.928217987053735,3.661719385775122,47,2,0.0022706630336058,0.0016130998208248,0.0046597633136094,0.0001039057755372,0.0016130998208248,0
6.99,39.7417,-93.6289,271,38.973135,-93.829432,22,1,0,0,2.0781907597781832,-0.3933068735730824,0,87.1822329325129,4.479405502046391,54,3,0.0144433071761628,0.0054511408487771,0.0047719656127058,0.0138013158838479,0.003909626129196,0
5.32,38.2427,-122.9145,337,37.888865,-122.785068,22,1,0,0,1.843719208158766,-0.4036362225777747,0,40.94377495880678,3.736330029978488,71,4,0.0031970548343344,0.0034273687066642,0.004994099012361,0.000259764438843,0.0034273687066642,0
68.85,47.4974,-122.0107,50489,48.321374,-121.78628,22,1,0,0,4.246350085702971,-0.0106879936747171,0,93.13598742006413,4.544740411525859,42,2,0.0018516024777807,0.0030189763498077,0.0046597633136094,0.0017338919549362,0.0030189763498077,0
11.77,38.8881,-104.6556,525713,38.389383,-104.992704,22,1,0,0,2.547098670044448,-0.3637414315117474,0,62.70942267754708,4.154332474363074,34,1,0.0144433071761628,0.0036552303298439,0.0058180714357988,0.0171124242280648,0.0036552303298439,0
87.06,38.5319,-93.9221,467,39.039049,-94.507081,22,1,0,0,4.478018400327608,0.1019452071489045,0,75.8348612992112,4.3416584603284845,75,4,0.0015377045147004,0.0022913707104971,0.0047719656127058,0.001678584396565,0.0022913707104971,0
1.8,40.9207,-96.168,206,40.420497,-96.159977,22,1,0,0,1.029619417181158,-0.4254082635936533,0,55.62415148943011,4.0364355989568,58,3,0.0015934138892577,0.0023007615740647,0.0062745098039215,0.0022979747088347,0.0078356466406003,0
27.15,46.1966,-118.9017,3684,46.212519,-118.869384,22,1,0,0,3.3375473545856997,-0.2686124568457781,0,3.0525540314846555,1.3993473074159637,44,2,0.0022706630336058,0.0019263786988927,0.0046597633136094,0.0020799850131349,0.0019263786988927,0
